36544.73,35600.66,1167128,87799.22,146123.7,1137813,-93752.92,-42725.99,1143538,171660.9,-82327.63,1189749,
37852.27,35365.72,1166679,89093.09,145823.4,1137246,-92779.7,-42719.5,1143152,172864.1,-82670.63,1189679,
39108.86,35218.02,1166148,90320.35,145606.5,1136577,-91712.66,-42727.71,1142811,173821.6,-82937.4,1189625,
40141.96,35064.53,1165747,91354.77,145333.7,1135992,-90902.62,-42669.87,1142685,174574.4,-83135.04,1189462,
41133.48,34810.73,1165256,92316.02,145007.5,1135372,-90159.63,-42659.55,1142457,175268.2,-83434.6,1189197,
42037.41,34701.55,1164711,93227.78,144841.5,1134740,-89296.63,-42608.43,1142244,175957,-83699.77,1188968,
42571.04,34603.03,1164344,94045.85,144519.5,1134238,-88560.26,-42727.97,1141946,176535,-83904.49,1188785,
43417.62,34494.41,1163954,94986.17,144150.6,1133527,-87856.35,-42718.66,1141815,177289.4,-84157.45,1188600,
44107.63,34221.8,1163642,95896.18,143584.5,1132946,-87157.71,-42725.25,1141700,177928.5,-84620.91,1188439,
44885.03,33882.91,1163212,96783.02,143084.3,1132365,-86326.45,-42918.12,1141458,178764.6,-85004.6,1188150,
45449,33729.99,1162901,97498.52,142700,1131830,-85703.11,-42999.96,1141389,179179.9,-85370.38,1187955,
46215.93,33444.68,1162441,98332.24,142283.8,1131232,-85063.55,-43024.64,1141215,179738,-85775.84,1187762,
46942.49,33268.27,1162065,99054.3,141993.7,1130693,-84441.02,-43145.75,1140944,180161,-86057.68,1187616,
47834.22,33014.4,1161387,99983.18,141701.2,1129981,-83775.6,-43258.63,1140700,180830.8,-86528.04,1187449,
48675.67,32703.08,1160662,100969,141131.1,1128985,-83070.5,-43385.36,1140208,181504.7,-87194.88,1187007,
49747.28,32467.92,1159618,101974,140753.1,1127679,-82341.05,-43523.01,1139783,182192.2,-88579.44,1186349,
50647.47,31922.03,1158810,102886.3,139952.7,1126532,-81876.98,-43674.73,1139348,182928,-90131.14,1185380,
51526.63,31473.74,1157987,103709.4,139223.7,1125285,-81345.88,-43948.87,1138793,183548.1,-91587.5,1184440,
52379.36,31007.61,1157137,104521.6,138202.9,1123653,-80889.75,-44099.52,1138205,183990.8,-92508.64,1183827,
53303.47,30448.33,1156007,105397.3,137467.4,1122254,-80401,-44264.6,1137845,184437,-93238.37,1183193,
54290.72,29879.68,1154893,106209,136712.3,1120779,-80177.36,-44276.04,1137494,184768.7,-94007.56,1182502,
55571.57,29041.88,1152853,107091.3,135821.2,1118412,-79248.4,-44568.15,1136810,185111.6,-95170.88,1181195,
56248.23,28511.04,1151646,108028.2,134363.3,1116151,-78624.09,-44824.88,1135747,185563.5,-95958.45,1179817,
57231.61,27602.47,1149774,108893.8,133100.4,1113753,-80677.51,-44977.41,1136075,185904.2,-96750.02,1178912,
58554.52,26546.98,1147048,110148,131920.2,1110815,-81657.24,-45083.13,1136119,186194.4,-97397.22,1178143,
59055.45,25842.44,1146060,110503,130215.2,1108495,-82541.05,-45232.34,1136090,186560.1,-98129.87,1177076,
60436.62,24135.36,1143083,111441,128346.4,1105075,-83219.19,-45339.57,1135954,186881.7,-98744.12,1176072,
61511.43,22454.41,1140568,111917.4,126404,1101925,-83769.09,-45488.25,1135735,187173.6,-99477.58,1174921,
62635.5,20456.98,1136978,112681.1,123638.5,1097236,-84257.42,-45827.5,1135351,187600.7,-100260.6,1173517,
62734.57,20370.85,1136651,112675.9,120878.8,1093776,-84682.14,-46186.38,1134893,187910.4,-101137.2,1172080,
64425.02,16979.35,1129892,113678.7,118565.8,1087912,-78729.46,-50259.91,1126131,189838.2,-105314,1163812,
65427.9,14807.33,1125766,114079.7,116037.1,1083107,-76782.77,-51977.91,1122289,190547.1,-106620.1,1159259,
66737.38,13062.96,1120780,114812.5,114260.4,1077792,-75169.42,-53199.11,1119826,191466.3,-107589.6,1156500,
67545.41,11211.44,1116434,114911,111960.6,1072623,-73891.89,-54209.82,1117325,192000,-108403.1,1153328,
68142.57,9502.744,1112378,114700.8,109911.8,1067837,-72925.59,-55177.19,1114334,192391.3,-109158.3,1150732,
68168.55,8471.983,1108608,114604.9,108356.4,1063457,-72518.72,-55997.84,1112289,192732.2,-109844.9,1148420,
67247.48,9989.435,1110804,113620.9,105998.8,1061640,-72187.99,-56549.83,1110848,192263.6,-109653.1,1149763,
67160.63,7193.427,1101037,113983.5,105673.5,1054597,-72418.66,-57647.17,1107762,193145.1,-113558,1142856,
67298.04,5758.404,1096962,113881.9,104552.6,1050762,-72682.85,-58716.82,1105174,193540.9,-114748.7,1140010,
67131.4,4422.531,1093493,113468.8,103265.2,1047264,-72575.73,-59908.17,1102807,193716.5,-115892.1,1137152,
67115.75,3249.389,1089851,113341.7,102306,1043817,-72750.64,-61125.89,1100582,194082.9,-116194.2,1134417,
67138.31,1968.493,1086972,113049.6,100810.6,1040603,-72817.84,-62083.75,1098168,194179.8,-116354.4,1132060,
67285.69,795.8181,1083163,113116.7,99739.92,1036880,-72636.23,-62898.36,1095970,194467.1,-116634.7,1129424,
66874.81,1995.336,1086053,112384.9,97348.85,1036022,-72590.86,-62872.32,1095947,194558.6,-116988.2,1128430,
66794.03,2397.01,1087148,111983.5,95141.88,1034549,-72521.29,-62865.28,1095874,194563.2,-117389.1,1127662,
66782.66,1775.447,1085838,111608.9,93093.1,1031839,-72465.16,-62889.73,1095736,194621.3,-117464.4,1126920,
67126.03,-3964.496,1073158,112470.9,91951.84,1023747,-72807.45,-66819.95,1088752,195444,-117683.2,1122853,
67087.52,-3925.939,1073238,112104.3,89086.66,1020956,-72702.66,-66798.64,1088872,195506.1,-117848.3,1122599,
67081.72,-3938.111,1073232,111776,85872.37,1018004,-72639.09,-66813.36,1088890,195557.8,-118084.2,1122228,
66983.91,-4205.584,1073144,111536.7,82068.39,1014975,-72495.01,-66963.02,1088757,195590.8,-118608.9,1121577,
86984.77,30773.34,1019403,125874.6,107698.4,978886.9,-72274.94,-67188.27,1088522,195711,-118934.4,1120931,
67877.41,-22493.52,1037781,114691.3,77837.64,994105.6,-70828.16,-76666.6,1073796,196669.5,-123430.1,1111335,
87434.09,21516.33,1006247,126962.2,101495.2,968213.3,-70556.24,-75362.8,1075841,196673.6,-123612.8,1111394,
69550.15,-28042.37,1029469,115865.8,71469.48,984829.2,-69709.2,-79474.75,1067668,197520.1,-127804.6,1103840,
69650.52,-28188.09,1029124,116212.5,68756.15,981918.4,-69282.05,-81089.41,1064015,197784.8,-131574.2,1098098,
90195.5,18878.37,994649.1,129570.6,93873.35,953600.1,-69281.77,-80875.92,1064251,197563.6,-131122.9,1099872,
90289.5,17278.8,992896.9,130589.9,91340.99,949169.8,-69259.18,-80755.88,1064351,197422.4,-131014.1,1100507,
72005.66,-39275.82,1014308,118521.3,59249.46,969075.9,-68653.62,-83390.77,1057151,198551.9,-137138.5,1089466,
72069.02,-39530.96,1013779,119175.6,56364.46,966102.6,-68041.05,-85087.09,1052843,199124.7,-139522.8,1085541,
92070.95,-4348.858,967381.6,133548.5,82807.55,936301.6,-67465.83,-86471.07,1049326,200266.6,-141573,1082101,
92069.41,-4455.938,967156.5,134685.5,79573.24,931754.5,-66861.1,-87153.95,1046248,201551.6,-143606.8,1079246,
92463.44,-3085.139,967499.3,135876.6,76249.22,926749.1,-66971.05,-85397.57,1049357,201493.8,-143011.1,1080863,
92688.77,-5616.54,963924.8,136989,72850.7,922296.1,-65418.15,-87425.98,1042099,204387.4,-145873.5,1077156,
92740.41,-7850.032,960246.7,138012.1,69605.3,917809.3,-64836.02,-88982.3,1037521,206396.5,-147617.4,1074220,
92233.57,-9769.273,956381.8,139095.7,66103.16,913038.3,-64631.63,-90040.73,1034213,208156.6,-149059,1071410,
92460.37,-9432.792,955599.5,139873.7,63106.15,908395.3,-64661.51,-89676.73,1034952,207526.9,-145266.5,1075425,
92676.07,-9309.399,954344.3,140267.5,60325.83,904340.3,-64640.93,-89497.67,1035356,207260.9,-144668.4,1076464,
92859.64,-9400.863,952206.7,140419.2,57566.18,900015.7,-64607.55,-89435.1,1035471,207806,-145118.3,1075449,
92985.66,-9707.311,949627.5,140425.2,55081.75,895993.3,-64597.14,-89432.09,1035480,208720.5,-145361.3,1073973,
91866.55,-12344.54,943731.1,139892.5,52900.25,892109.4,-64606.14,-89432.09,1035467,209443.4,-145664.8,1072691,
88943.39,-17613.7,934530.8,139363.7,50876.75,888269.3,-63925.64,-94902.69,1020440,215120.3,-150562.8,1058972,
87208.3,-19758.56,930084.7,138653.1,48947.57,884534.6,-63668.45,-96346.77,1016277,215858.9,-152437.3,1055218,
85748.61,-21472.36,926364.9,137719.1,46912.69,880670.1,-63539.68,-97530.84,1012820,215273.9,-154519,1052939,
84383.45,-23126.34,922984.4,136561.8,44908.95,877006.5,-62840.97,-99124.07,1009877,215038.5,-156133.8,1050609,
82616.84,-24362.15,919406.1,135300.6,42847.96,872970.4,-62064.63,-100318.4,1007435,213577.7,-157626.1,1046614,
81374.45,-25585.34,916052.2,134486.7,40710.18,869048.2,-61682.5,-101459.6,1004872,212657.6,-159096.9,1043668,
80111.35,-26772.02,912916,133459.5,38681.52,865382.3,-61159.76,-102482.9,1002375,211968.4,-160263.6,1041054,
78781.48,-28733.02,908988.1,132272.5,36550.99,861562,-60230.74,-103960.6,999303.5,211448.2,-161370.6,1038350,
77341.49,-30587.52,904963.2,131287.3,34606.12,857907.4,-60671.96,-105485.6,996545.8,210921.9,-162335,1035791,
76231.75,-31889.72,902093.6,130409.8,32714.58,854730.1,-59493.86,-106997.4,993990,210391.6,-163594.9,1033566,
74940.98,-33730.62,898383.3,129462.9,30479.36,851015.6,-58765.13,-108154.7,991280.1,210304.6,-164987.9,1031749,
74566.05,-35613.01,895518.4,128854.9,28793.68,848275.3,-59148.52,-109263.8,988739.8,210461.8,-166666.9,1029785,
73751.78,-35499.18,894160.8,128251.2,26888.04,845298.4,-59705.76,-109983.9,986510,210621.6,-168435.5,1027630,
73249.24,-37424.38,891009.7,128068.9,25116.66,842708.6,-59817.87,-110666.2,984446.4,210516,-169853.6,1025497,
72703.44,-38855.27,888387.4,128064.8,23387.88,840287.1,-59489.88,-111097.4,982642.3,210580.3,-171226.6,1023267,
72366.35,-39835.86,886340.6,128362.1,21930.83,838282.4,-59055.6,-111576.7,981092.8,210760.1,-172719.5,1021560,
72348.26,-40016.57,885354.7,128836.6,20395.84,836256.4,-58592.63,-112227.1,979523.9,211174.8,-174510.8,1020084,
72487.81,-41040.87,882967.6,129495.5,18735.18,833763.9,-58061.71,-112889,977971.6,211689.4,-176346.4,1018716,
72482.75,-41745.56,881078.6,130164.8,17322.25,831790.6,-57591.12,-113619.9,976286.3,212335.9,-177998.6,1017229,
72736.98,-42696.71,879130.9,130869.5,15975.66,829915.9,-57063.76,-114751.6,974830.1,212880.8,-179699.4,1015993,
72817.49,-42901.46,878286.6,131344.3,14694.69,828363.9,-56436.87,-115336.7,973505.7,213629.8,-181067.2,1014880,
72986.51,-43148.02,877223,132069.1,13322.44,826705,-55741.16,-115949.4,972252,214427.4,-182410.8,1013795,
73306.81,-44166.65,875214.1,132740.3,12171.17,825100.8,-55156.67,-116409.5,971133,215204.4,-183528.7,1012895,
73804.47,-45195.36,873413.6,133474,10902.59,823421.3,-54432.5,-116907.1,970121.2,216017.1,-184603.8,1011874,
73965.34,-45346.5,872731.7,133978.1,9946.239,822257,-53889.62,-117765.7,969283.3,216843.3,-185828.4,1011035,
74336.36,-45724.24,871927.2,134486.4,8904.011,821053.6,-53202.54,-118389,968341.9,217985.9,-187212.4,1009739,
75190.9,-47216.71,870160.2,135064.8,7938.832,819855.8,-52562.18,-119278.6,967638.8,218610,-187991.4,1009227,
75567.27,-48187.46,868904.4,135518.4,7010.052,818800.1,-51862.32,-119929,966924,219227.8,-188630,1008393,
75603.77,-47882.55,868626.9,136013,6028.541,817741.8,-51300.51,-120382.5,966232.4,220148,-189757.5,1006724,
75861.37,-48232.51,867844.7,136519.2,5151.264,816728.9,-50782.48,-120847.8,965495.1,220973.2,-190797.3,1006237,
76159.03,-48543.76,867046.3,137062.8,4352.519,815738.3,-50221.23,-121272.1,964891.8,221885.6,-192012,1005716,
76261.8,-48300.66,866754.9,137549.2,3704.429,815003.5,-49665.85,-121637.9,964320.6,222796.3,-193161.9,1005550,
76881.18,-48846.95,865812.7,138155.9,2976.918,814075.3,-49018.73,-122109.9,963723.3,223459,-194035.4,1005286,
77303.47,-49372.66,864904.7,138641.6,2379.549,813295.4,-48583.75,-122387.1,963062.3,223995.5,-194698.6,1005022,
77448.16,-49212.51,864606.8,139051.5,1775.012,812538.1,-48176.12,-122592.1,962539.8,224666.6,-195526.5,1004980,
77476.29,-49027.48,864200.8,139326.2,1291.21,811843.1,-47885.93,-122882.2,961954.4,225060.9,-196141,1004774,
77491.64,-48863.33,863721.3,139585.8,768.9448,811083.4,-47523.9,-123087.2,961293.7,225417.2,-196603.3,1004556,
77760.77,-49795.71,862533.3,139725.5,194.5943,810328.3,-47294.12,-123338.3,960594,225765.9,-197349,1004192,
77711.48,-49737.23,862216.8,139794.7,-245.3797,809765.9,-47132.69,-123609.1,960201.1,226056.3,-197937.8,1004031,
77642.55,-49762.93,861806.6,139750.1,-807.7585,809042.9,-46979.75,-123945.2,959517.4,226283.6,-198728.2,1003742,
77574.14,-49797.2,861229.4,139636.3,-1410.239,808089.2,-46979.82,-124507.4,958807.2,226559.1,-199305.3,1003520,
77492.7,-49861.16,860636,139603.1,-1991.932,807253.5,-46931.13,-124880.7,958203.7,226742.3,-199824.9,1003392,
77352.75,-49842.94,859878.1,139499.9,-2452.265,806306.5,-46838.46,-125146.1,957653.8,226893.6,-200228,1003194,
77208.02,-49865.57,859139.4,139369.7,-2872.638,805423.2,-46774.97,-125377.5,957033.4,227090.8,-200852.7,1002916,
77046.88,-49930.64,858387.3,139259,-3202.448,804660.1,-46695.95,-125628,956525.9,227225.5,-201452.4,1002794,
77019.11,-50912.47,856993.3,139159.7,-3561.665,803898.9,-46534.55,-125830.4,955829.9,227221.9,-201899.4,1002605,
76876.33,-50872.09,856284.6,139014.2,-3855.978,802983.1,-46568.56,-126166.9,955250.8,227309,-202403.4,1002424,
76754.91,-50902.53,855574.9,138933.8,-4132.203,802184.6,-46476.79,-126336.3,954529.7,227426.1,-203074.4,1001901,
76715.66,-51012.48,855032.7,138868.4,-4464.921,801499.1,-46381.49,-126565.4,953948.9,227591.2,-203488.7,1001527,
76676.48,-51104.24,854453.7,138817.8,-4749.39,800819.2,-46427.88,-126803.7,953477.4,227761,-204181.1,1001198,
76655.13,-51259.89,853882.4,138819,-5032.333,800232.5,-46328.99,-126945.6,952933.4,227957.9,-204702,1000820,
76667.17,-51381.1,853461,138851.8,-5301.585,799758.9,-46166.96,-127083.5,952479.4,228097.2,-205427.5,1000580,
76662.4,-51533.15,853018.4,138930.2,-5606.024,799311.1,-45956.03,-127189.4,952091.9,228254.1,-206173.6,1000302,
76693.09,-51644.01,852685.6,138987.9,-5881.463,798907.3,-45844.49,-127280,951718.1,228413.6,-206737.3,1000147,
76795.12,-51808.7,852296.4,139113.7,-6243.09,798418.7,-45710.33,-127455.3,951303.2,228656.1,-207208.3,999961.8,
76952.79,-51964,851872.9,139232.4,-6524.917,797914.2,-45596.66,-127540,950977.4,228677,-207434.5,999956.8,
77085.47,-52111.71,851532.4,139330.1,-6790.17,797501.9,-45477.01,-127667.8,950687.1,228708.8,-207689.8,999842.5,
77145.13,-52248.74,851148.9,139441.3,-7032.618,797121.3,-45343.05,-127752.8,950439.6,228880.1,-208273,999623.8,
77187.44,-52365.13,850801.1,139531.9,-7253.317,796770.8,-45275.16,-127799.1,950246.2,229045,-208638.3,999557.8,
77171.95,-52547.03,850406,139590.4,-7502.23,796431.1,-45213.17,-127897.1,950063.6,229162.9,-209095.5,999394.4,
77178.69,-52728,850067.1,139597.7,-7702.973,796123.3,-45142.17,-127962.6,949906.4,229243,-209550.2,999249.7,
77224.98,-52835.89,849847.3,139563,-7929.6,795782.7,-45129.79,-128000.9,949730.1,229327.6,-209821,999186.6,
77198.91,-52896.61,849661.1,139506.3,-8072.824,795544.4,-45117.68,-128047.3,949657.6,229297.4,-210029.5,999137.8,
77182.13,-52975.85,849521.3,139421.8,-8253.431,795320.8,-45104.59,-128088.6,949555.4,229236.2,-210233.5,999092.3,
77031.72,-53113.57,849281.1,139237.3,-8429.532,795079.4,-45150.8,-128174.8,949443.8,229225.5,-210330.6,999064.9,
76816.35,-53231.99,848990.9,139056.7,-8560.96,794848.6,-45213.5,-128239.5,949253.4,229204.8,-210421.1,999039.6,
76563.94,-53366.34,848710.1,138787.2,-8705.313,794593.4,-45450.37,-128425.9,949152.6,229119.5,-210495.6,998987.9,
76223.23,-53481.71,848398.9,138412.8,-8869.362,794282.9,-45701.39,-128458.4,948987.4,228992.2,-210575.6,998932.1,
75753.75,-53642.51,847946.4,137848.1,-9108.799,793786.5,-46050.18,-128604.1,948854.9,228799.1,-210637.8,998755.4,
75300.28,-53776.59,847620.8,137201.2,-9271.751,793392.2,-46628.36,-128812.8,948702,228646.6,-210691.8,998681.9,
74725.15,-53890.65,847218.6,136370.7,-9470.149,792865.4,-47295.91,-128948.6,948559.8,228345.7,-210772.2,998546.2,
74080.32,-53992.57,846802.4,135379,-9579.449,792315.8,-48183.95,-128951.4,948417.1,227408.6,-210255.7,997839.3,
73266.73,-54097.31,846303.1,134327.2,-9742.118,791723.1,-49206.87,-129152.6,948282.2,227113.7,-210219.5,997778.9,
72340,-54107.07,845981.1,133174.9,-9789.724,791342.1,-50157.34,-129162,948239.4,226639.6,-210177.6,997756.7,
71413.1,-54109.48,845579.3,131857.5,-9724.064,790838.4,-51406.45,-129310.1,948119.3,225858.3,-209851.7,997795.3,
70306.74,-54106.61,845116.6,130626.7,-9745.251,790357.1,-52385.74,-129254.8,947963.7,225029.2,-209429.4,997564.9,
68916.37,-53949.37,844884.6,129061.9,-9739.71,790048.3,-53641.12,-129210.6,947888.2,223916.6,-208670.5,997492.3,
67452.21,-53847.77,844623.6,127369.2,-9660.823,789745.6,-55073.67,-129212,947982,222589.6,-207678.1,997069.7,
65904.17,-54704.98,843887.9,125310.2,-9557.99,789284.8,-57005.08,-129053.1,948167.3,219657.2,-205423.2,996442.3,
63750.18,-54366.25,843717.3,123111.8,-9291.471,789113.3,-59039.48,-129033.9,948515.3,218124.9,-203428.6,996721.6,
60926.46,-53997.82,843475.5,120149,-9014.27,788854,-61509.03,-129295.1,948711.4,216770.1,-201323,996511.9,
57390.48,-53708.67,842838.9,115929.3,-8537.554,788155.8,-65136.42,-129914.5,948762.5,214687.7,-198054.5,995915.6,
53630.26,-55171.44,841662.3,111077.9,-7971.47,787642.9,-69063.41,-130280,948799.3,212947.5,-195083.3,995645.8,
49217.23,-54667.79,841490.6,105204.2,-7415.953,787116.1,-74247.93,-131026.8,949289.3,210366.8,-191163.6,994981.9,
45180.87,-55927.88,840254.3,98779.75,-6795.644,786010.7,-77914.34,-131386.3,949307.9,207209.5,-186208.3,993468.1,
38397.61,-54817.37,839723.9,91873.83,-6071.319,785207.8,-84792.64,-131789.7,949850.4,204013.5,-181671.1,992694.7,
32734.73,-54389.77,839018.1,85110.62,-5257.188,784376.6,-90142.91,-131690.6,949837.4,200452.6,-177335.8,992355.8,
26242.24,-53649.06,838048.8,77778.11,-4235.138,783301.9,-96619.37,-132333.3,949815.1,196575.5,-172219,991084.2,
19785.39,-52958.13,837563.3,70995.57,-3546.104,782762.4,-102976.5,-132564.3,949964.7,192387.5,-168216.9,989653.4,
11860.4,-50225.84,837534.3,64271.02,-2677.76,782262.4,-109502,-132444.4,950228.9,188623.6,-165407.2,988974.7,
7301.592,-51165.52,836478.6,57967.48,-1663.033,781797.1,-115199.1,-132414.1,950219.3,183721.5,-161586.6,987586.7,
1085.249,-50822.74,836014.9,51454.74,-965.0695,781502.3,-120134.5,-132277.2,950208.4,179299.4,-159220.3,986796.4,
-5412.713,-49992.15,835862.3,45032.79,-227.274,781406.9,-124846.8,-132412.3,950341.5,175175.1,-157094.9,986288.6,
-11292.7,-49297.99,835465.8,39212.09,416.2835,781118.7,-130176.1,-132593.6,950274.8,171261.2,-155207.9,985523.9,
-17186.74,-48989.94,835613.6,32846.48,827.3013,781340,-136027.6,-132975.1,950709.8,167549.5,-153683.7,985014.9,
-24293.12,-47919.5,835751.3,26391.39,1190.608,781411.9,-140958.5,-133403.7,950665.2,162915.3,-152318.6,984015.8,
-30389.24,-47286.91,835800.1,19803.2,1344.352,781297.9,-146495,-133880.4,951263.9,158078.8,-150058,982989.9,
-35841.89,-47491.09,835502.5,13341.31,1308.124,780978,-151673.4,-134430.4,951956.1,153465.4,-148152.5,982180.6,
-43361.44,-46873.2,835367.7,6696.348,1255.454,780851.9,-155763.3,-134726,952369.8,147659.1,-145433.2,980509.3,
-51876.64,-44232.15,835476.8,133.093,1241.377,780519.1,-160299.3,-135478.3,952527.4,142719.7,-143176.5,979382.1,
-58900.75,-42602.29,835238.9,-6433.045,1227.528,780047.8,-164488.7,-136129.6,952907.9,137987.4,-141067.8,977853.4,
-61181.6,-44444.71,835035.9,-12795.63,1108.985,779824.1,-168330.3,-136888.8,953027.1,133731.6,-140526.6,977217.3,
-64399.21,-45740.4,834883.9,-18405.83,1057.932,779605,-173300.8,-138200.4,953731.9,128785.3,-139465.4,975955.6,
-68073.1,-47050.86,834394.8,-23700.32,944.8206,779077.9,-176905,-138955.9,953873.1,124682.1,-138771.7,974752,
-76670.18,-44738.39,834418.6,-28896.8,960.1882,778788.9,-179573.1,-139372.2,953961.1,120017.3,-138018.5,973554.8,
-82143.78,-43258.15,834605.2,-33646.34,1055.33,778665.4,-182973.5,-139897.6,953904.1,117028,-137821.5,973378.9,
-87607.61,-42124.57,834505.9,-38032.3,1298.314,778646.6,-185857.9,-140134.7,953979.1,113614.6,-137095.2,972597.4,
-3513.689,-36773.76,839242.7,-42018.96,1418.862,778824.4,-188258.2,-140356.4,953711.5,110148.3,-136527.6,971896.6,
-3706.686,-36742.73,839297.9,-45546.87,1631.885,779129.4,-190232.9,-140537.9,953616.3,107253.8,-135871.9,971547.4,
-4936.67,-37474.46,839254.4,-48776.97,1881.83,779403.6,-192962.5,-141034.9,954205.1,104748.8,-135234.6,971081.7,
-6217.419,-37697.76,839455.4,-51630.8,2221.833,779821.9,-194796.7,-141034,953922.8,102388,-134789.3,970950,
-7612.556,-37305.11,839821.3,-54354.58,2694.195,780245.7,-196683.7,-141127.4,954349.2,100428.9,-134620.8,971048.3,
-9404.909,-36874.38,840365.1,-56833.23,3043.444,780714.9,-198128,-141044.9,954483.3,98148.09,-134068.7,970826.6,
-11552.37,-36371.66,840953.8,-59561.1,3580.571,781265.4,-199950.3,-140968,954513.3,95111.74,-133415.1,970750.5,
-13464.5,-36080.09,841498,-62052.37,3865.346,781827.1,-201177.7,-140839,954306.9,92929.96,-133077.2,970804.4,
-15645.66,-35872.5,842040.8,-64671.15,4283.408,782439.5,-203291.7,-140872.2,954771.4,91396.1,-133114.3,971094.8,
-18106.46,-35616.38,842654,-67321.31,4621.471,783021.3,-204855.4,-140829.4,954915.6,89675.69,-132869.4,971172.2,
-20356.93,-35387.68,843244.8,-69773.43,4952.761,783612.8,-206603.2,-140860.8,955220.7,87662.2,-132553.2,971049.2,
-22984.48,-35161.95,843845.9,-72542.65,5322.241,784209.6,-207919.9,-140923.8,955436.4,85857.18,-132264.1,971233.3,
-25468.33,-34972.13,844514,-75008.4,5544.359,784800.1,-209409.3,-140959.1,955376.5,83929.61,-131973.8,971294.6,
-27616.03,-34575.41,844953.2,-77359.18,5864.386,785195.1,-211049.3,-141290.6,955858.8,81672.79,-131801.8,971247.6,
-29720.08,-34912.77,845161,-79428.11,6041.743,785533.2,-212774,-141376.1,955801.3,80076.4,-131575.4,971217.9,
-31763.5,-35085.28,845379.7,-81494.04,6269.186,785849.6,-213999,-141358.8,955374.7,78634.45,-131355.7,971196,
-33731.51,-35248.57,845536,-83533.01,6581.891,786147.4,-215436.7,-141299.8,955072.6,77060.52,-131142.9,971178.3,
-35804.16,-35328.63,845777.1,-85670.93,7014.901,786538.1,-217292.7,-141098.7,954878.6,75285.25,-130727.6,971348.6,
-37783.22,-35158.96,846026.5,-87844.03,7522.329,786898.6,-218982.7,-140803.5,954905.7,73215.16,-130340.9,971400.4,
-39606.05,-35385.26,846225,-89811.07,7848.381,787310.8,-220644.3,-140745.7,955100.9,71463.94,-129998.4,971349.5,
-41544.58,-35568.85,846440.9,-91966.44,8340.965,787805.9,-222198.9,-140501.7,954827.4,69145.87,-129424.7,970770.9,
-43543.1,-35725.96,846671.5,-94098.05,8846.878,788293.5,-223636,-140287.4,954692.8,67794.23,-129096.7,970752.1,
-45908.75,-35070.41,847275.7,-96581.91,9504.769,788868.1,-225694.9,-140274.5,954944.7,65820.37,-128742.5,970542.1,
-48215.16,-34834.41,847820.1,-99005.04,10080.87,789519.4,-227311.4,-140377.7,955122.1,63134.89,-128354,970572.4,
-50633.66,-34495.35,848418.1,-101449.6,10746.78,790188.6,-228731,-140627,955175.9,60154.07,-127520.7,970121.7,
-53238.56,-34567.16,849036.2,-103944.3,11344.98,790983.8,-230082.3,-140725.6,955218.6,58189.5,-127166.2,970234.3,
-55640.89,-34501.52,849830.2,-106318.9,11918.83,791913.1,-231510.8,-141135.3,955419.8,56150.61,-126603.1,969933.5,
-58247.39,-34101.65,850859,-109161.2,12747.05,793122.5,-233461.2,-141634.8,955905.5,54480.23,-126161.3,970166.1,
-60954.33,-33553.36,852023.7,-112035.4,13442.16,794325.3,-234924.2,-141801.2,955902.1,52110.21,-125470.5,970181.7,
-63272.58,-32869.68,853461.1,-114507.9,14021.79,795703.8,-236062.5,-141868.3,955680.2,50084.41,-124782.6,970494.1,
-65121.43,-33379.8,854049.6,-116975.4,14503.66,796962.4,-237116,-141994.2,955779.2,48177.1,-124016.1,970838.1,
-74432.38,-40020.14,854274.6,-119226.1,14924.35,798095,-238230.3,-142161.2,955792.1,46372.77,-123416.9,971393.4,
-78896.08,-42815.07,854677.9,-121555.3,15374.22,799385.2,-239278.6,-142298.9,955871.9,44712.27,-122989.1,972005.9,
877687.6,137091.1,1336606,849137.2,260470.7,1313311,896484.6,54416.77,1329288,837088.3,-5058.306,1288842,
874943,136600,1332340,844453.8,259094.4,1305585,746313.6,116974.7,1366305,881689.4,-59086.84,1258834,
873004.2,131169.7,1335218,839375.8,258606.8,1301124,745350.8,111414.4,1371292,880487.4,-64371.36,1263956,
879762.3,125078.4,1336223,841905.7,263270.8,1305963,752110.2,105817.9,1372810,887478.3,-70270.74,1265287,
758527.6,210180.6,1293810,857566.1,299456.9,1280204,631726.7,191187.1,1331229,906871.6,129949.6,1292935,
757786.5,209387.9,1292625,848635.6,295323,1281098,631133,190424.7,1330102,906592.3,130241.6,1292631,
757282.3,208908.2,1291665,850445.1,264024.9,1255396,630772.7,189973.8,1329198,906130.1,130282,1291945,
908799.1,91940.77,1313440,997342.3,133398.7,1272863,782454.7,73433.85,1351284,1057453,19163.59,1315439,
778034.8,83342.8,1294027,828518.1,173111.5,1280114,651697.7,64816.68,1331642,927394.3,10505.69,1295911,
861047.8,126907.2,1249859,913390.2,217323.3,1234028,734696.5,108288.3,1287862,1009894,53883.64,1251962,
924557,-48747.08,1379530,975784.9,34452.87,1365071,798592,-66842.5,1417262,1073137,-120679.3,1381700,
783690.5,111667.1,1289477,832671.7,199563.4,1275620,657557.1,93090.95,1327207,933014.8,38776.11,1291615,
1046822,-901846.8,1636722,1093823,-839964.1,1620546,921898.8,-918032.6,1674184,1195163,-970517,1639721,
950179.5,-18847.03,1410431,1000064,63325.7,1395830,824465.5,-36992.43,1448209,1098708,-90823.41,1412857,
